project,N,tp,fn,tn,fp,accuracy,precision,recall,f1,pass_accuracy,fail_accuracy,pass_rate,fail_rate,coin_accuracy,coin_f1,coin_fail_accuracy,accuracy_improvement,f1_improvement,fail_accuracy_improvement,out_vocab_C_ratio,out_vocab_T_ratio,out_vocab_combined_ratio
commons-pool2-2.11.1-src,5542,4777,690,16,59,0.8649,0.99,0.87,0.9273,0.8738,0.2133,0.9865,0.0135,0.9844,0.9922,0.0118,-0.1195,-0.0649,0.2015,0.29,0.42,0.39
commons-collections4-4.4-src,1234,371,711,30,122,0.325,0.75,0.34,0.4711,0.3429,0.1974,0.8768,0.1232,0.7784,0.8729,0.1381,-0.4534,-0.4018,0.0593,0.44,0.39,0.4
commons-numbers-1.0-src,39260,38991,20,12,237,0.9935,0.99,1.0,0.9967,0.9995,0.0482,0.9937,0.0063,0.9871,0.9935,0.008,0.0064,0.0032,0.0402,0.16,0.29,0.25
http-request,4029,4012,0,0,17,0.9958,1.0,1.0,0.9979,1.0,0.0,0.9958,0.0042,0.9912,0.9956,0.0,0.0046,0.0023,0.0,0.27,0.4,0.34
JSON-java,12110,11900,14,1,195,0.9827,0.98,1.0,0.9913,0.9988,0.0051,0.9838,0.0162,0.9683,0.9839,0.01,0.0144,0.0074,-0.0049,0.23,0.46,0.41
joda-time,21358,19324,265,123,1646,0.9105,0.92,0.99,0.9529,0.9865,0.0695,0.9172,0.0828,0.8797,0.9357,0.0751,0.0308,0.0172,-0.0056,0.27,0.43,0.38
spark,4424,4000,62,26,336,0.91,0.92,0.98,0.9526,0.9847,0.0718,0.9182,0.0818,0.8639,0.9265,0.0802,0.0461,0.0261,-0.0084,0.35,0.44,0.41
jsoup,7968,7328,130,11,499,0.9211,0.94,0.98,0.9588,0.9826,0.0216,0.936,0.064,0.8804,0.9361,0.0734,0.0407,0.0227,-0.0518,0.08,0.4,0.28
bcel-6.5.0-src,15284,12118,598,269,2299,0.8105,0.84,0.95,0.8932,0.953,0.1048,0.832,0.168,0.7207,0.8319,0.1767,0.0898,0.0613,-0.0719,0.28,0.41,0.35
commons-lang3-3.12.0-src,12081,10279,374,69,1359,0.8566,0.88,0.96,0.9223,0.9649,0.0483,0.8818,0.1182,0.7925,0.8823,0.1292,0.0641,0.04,-0.0809,0.2,0.33,0.27
commons-validator-1.7,2600,1985,224,27,364,0.7738,0.85,0.9,0.871,0.8986,0.0691,0.8496,0.1504,0.7497,0.8528,0.1635,0.0241,0.0182,-0.0944,0.28,0.33,0.31
commons-jcs3-3.1-src,4321,3718,59,14,530,0.8637,0.88,0.98,0.9266,0.9844,0.0257,0.8741,0.1259,0.7645,0.8638,0.1275,0.0992,0.0628,-0.1018,0.31,0.36,0.34
commons-rng-1.4-src,1638,1088,118,73,359,0.7088,0.75,0.9,0.8202,0.9022,0.169,0.7363,0.2637,0.619,0.7413,0.2774,0.0898,0.0789,-0.1084,0.28,0.36,0.33
commons-geometry-1.0-src,5064,3816,112,58,1078,0.765,0.78,0.97,0.8651,0.9715,0.0511,0.7757,0.2243,0.65,0.7733,0.2302,0.115,0.0918,-0.1791,0.32,0.41,0.37
commons-imaging-1.0-alpha3-src,2576,1969,29,0,578,0.7644,0.77,0.99,0.8664,0.9855,0.0,0.7756,0.2244,0.6747,0.7958,0.2016,0.0897,0.0706,-0.2016,0.3,0.42,0.38
commons-jexl3-3.2.1-src,2915,2200,24,13,678,0.7592,0.76,0.99,0.8624,0.9892,0.0188,0.763,0.237,0.6397,0.7645,0.2313,0.1195,0.0979,-0.2125,0.27,0.41,0.34
commons-dbutils-1.7,710,559,6,0,145,0.7873,0.79,0.99,0.881,0.9894,0.0,0.7958,0.2042,0.6703,0.7909,0.2217,0.117,0.0901,-0.2217,0.3,0.43,0.39
commons-configuration2-2.8.0-src,1211,761,52,35,363,0.6573,0.68,0.94,0.7858,0.936,0.0879,0.6713,0.3287,0.5644,0.6782,0.3232,0.0929,0.1076,-0.2353,0.28,0.38,0.33
commons-vfs-2.9.0,1042,691,78,10,263,0.6727,0.72,0.9,0.8021,0.8986,0.0366,0.738,0.262,0.604,0.7279,0.2723,0.0687,0.0742,-0.2357,0.33,0.4,0.37
springside4,2555,1780,66,28,681,0.7076,0.72,0.96,0.8266,0.9642,0.0395,0.7225,0.2775,0.5954,0.7181,0.2816,0.1122,0.1085,-0.2421,0.25,0.33,0.3
async-http-client,158,106,5,1,46,0.6772,0.7,0.95,0.8061,0.955,0.0213,0.7025,0.2975,0.5883,0.7115,0.2749,0.0889,0.0946,-0.2536,0.38,0.42,0.4
commons-weaver-2.0-src,224,146,1,4,73,0.6696,0.67,0.99,0.7978,0.9932,0.0519,0.6562,0.3438,0.5548,0.6629,0.3453,0.1148,0.1349,-0.2934,0.33,0.39,0.36
commons-net-3.8.0,3361,2178,51,41,1091,0.6602,0.67,0.98,0.7923,0.9771,0.0362,0.6632,0.3368,0.5552,0.6661,0.3304,0.105,0.1262,-0.2942,0.32,0.32,0.32
commons-beanutils-1.9.4,1702,857,141,40,664,0.527,0.56,0.86,0.6804,0.8587,0.0568,0.5864,0.4136,0.5195,0.5895,0.4227,0.0075,0.0909,-0.3659,0.24,0.36,0.29
scribejava,169,90,2,1,76,0.5385,0.54,0.98,0.6977,0.9783,0.013,0.5444,0.4556,0.5027,0.5064,0.5046,0.0358,0.1913,-0.4916,0.31,0.4,0.36
all,153536,135044,3832,902,13758,0.8854,0.91,0.97,0.9389,0.9724,0.0615,0.9045,0.0955,0.8367,0.9103,0.0894,0.0487,0.0286,-0.0279,0.23,0.36,0.32
